file,source,polymorphic_form,size_kb,bs4_ms_p50,bs4_ms_p95,lxml_ms_p50,lxml_ms_p95,speedup,pass,match_anc_idiom-body,match_anc_idioms,match_anc_phrase-di-body,match_fwd_def,match_fwd_examples,match_fwd_ipa,match_fwd_pos,match_fwd_sense
oxford_son_(noun).html,oxford,pos_suffix,76.0,26.289,37.551,6.78,15.005,3.88,True,,True,,True,True,True,True,True
oxford_square_(noun).html,oxford,pos_suffix,78.7,27.015,38.606,6.765,8.794,3.99,True,,True,,True,True,True,True,True
oxford_something_(pron).html,oxford,pos_suffix,77.2,23.568,29.096,6.716,8.428,3.51,True,,True,,True,True,True,True,True
oxford_detect_(verb).html,oxford,pos_suffix,68.6,20.576,23.793,5.008,5.461,4.11,True,,True,,True,True,True,True,True
oxford_auto_1_(noun).html,oxford,indexed_pos,62.1,18.051,27.187,3.682,4.889,4.9,True,,True,,True,True,True,True,True
oxford_slip_(noun).html,oxford,pos_suffix,83.3,27.568,35.365,6.61,8.083,4.17,True,,True,,True,True,True,True,True
oxford_sadly_(adv).html,oxford,pos_suffix,59.1,17.465,29.264,4.243,4.987,4.12,True,,True,,True,True,True,True,True
oxford_progressive_1_(adj).html,oxford,indexed_pos,63.6,21.126,22.433,4.22,6.524,5.01,True,,True,,True,True,True,True,True
oxford_down_(adv).html,oxford,pos_suffix,104.8,39.742,42.852,9.716,11.647,4.09,True,,True,,True,True,True,True,True
oxford_wisdom_(noun).html,oxford,pos_suffix,73.4,25.53,29.238,6.851,9.65,3.73,True,,True,,True,True,True,True,True
oxford_complaint_(noun).html,oxford,pos_suffix,67.6,22.46,35.978,5.146,6.358,4.36,True,,True,,True,True,True,True,True
oxford_flow_(noun).html,oxford,pos_suffix,79.0,29.441,43.03,7.172,9.07,4.1,True,,True,,True,True,True,True,True
oxford_significant_(adj).html,oxford,pos_suffix,65.4,21.273,24.065,4.523,6.101,4.7,True,,True,,True,True,True,True,True
oxford_realize_(verb).html,oxford,pos_suffix,77.3,26.772,38.245,7.33,8.675,3.65,True,,True,,True,True,True,True,True
oxford_promotion_(noun).html,oxford,pos_suffix,77.1,29.633,43.685,8.333,10.663,3.56,True,,True,,True,True,True,True,True
oxford_deprive-of_(phrasal_verb).html,oxford,pos_suffix,54.7,15.815,18.206,3.214,4.407,4.92,True,,True,,True,True,True,True,True
oxford_noon_(noun).html,oxford,pos_suffix,61.8,19.016,28.01,4.687,5.461,4.06,True,,True,,True,True,True,True,True
oxford_tender_(verb).html,oxford,pos_suffix,66.7,19.303,23.97,4.378,5.988,4.41,True,,True,,True,True,True,True,True
oxford_suspend_(verb).html,oxford,pos_suffix,72.8,24.836,35.917,5.465,7.748,4.54,True,,True,,True,True,True,True,True
